,clase,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
4957756,0.0,0.64132159948349,0.3601193726062774,0.181714192032814,0.6703642010688782,-1.113389015197754,-0.7863001823425294,0.1232243627309799,0.387313723564148,0.0652380213141441,0.3870788216590881,0.7632510662078857,0.2243853658437729,0.2608823180198669,0.2204173505306244,0.6929296255111694,0.5187592506408691,0.1728858351707458,0.0332845002412796
4755462,1.0,1.0504848957061768,0.3527866303920746,-0.1004766672849655,0.5211605429649353,-0.882293164730072,1.2634211778640747,1.3165953159332275,-0.9116180539131165,1.9685842990875244,0.1249094679951667,0.8624502420425414,1.1108543872833252,1.1429823637008667,1.6216435432434082,0.8769340515136719,1.466549038887024,1.050642728805542,0.1659310013055801
4733608,1.0,0.9681663513183592,0.5649094581604004,1.7333590984344482,1.3014121055603027,-0.859004020690918,1.0338836908340454,1.0748636722564695,1.242659330368042,0.5789485573768616,1.3315675258636477,1.2632763385772705,0.5330891013145447,0.3744709491729736,0.0,1.037753343582153,0.3680189251899719,0.6054213643074036,0.0601134002208709
4720589,1.0,0.6684406995773315,1.177777886390686,-0.3411640524864197,1.0882784128189087,0.5474472641944885,0.6126381158828735,2.0632638931274414,0.9249804615974424,1.630495309829712,0.5920459628105164,0.7351463437080382,1.2527421712875366,1.5121855735778809,1.3914459943771362,0.7945474982261658,1.180164456367493,1.1657719612121582,0.5669019818305969
4526456,1.0,2.3278727531433105,-0.3638900220394135,0.3682856559753417,2.16924500465393,-0.837873339653015,-1.3104941844940183,2.0612456798553462,-1.2398608922958374,0.3562059998512268,-1.63686203956604,1.9669612646102903,2.4528703689575195,1.1066126823425293,0.0,2.08078408241272,0.7947155237197877,1.4028750658035278,0.3992789983749389
4646740,1.0,2.8648312091827397,0.0483310781419277,-1.3763883113861084,4.198407173156737,0.6922652125358582,0.464700847864151,0.6330674290657043,-0.0534051321446895,0.7731814384460449,-0.3168899416923523,3.0194251537323,1.5493823289871216,0.4553535580635071,1.227397084236145,3.0327250957489014,0.9525021314620972,1.234330654144287,0.0675169005990028
4515690,0.0,0.5277554392814636,0.6490957736968994,0.2307558506727218,0.672335684299469,1.7484350204467771,1.0380685329437256,0.6449368596076965,-1.556954860687256,0.7946617007255553,-0.1720714718103408,0.5977086424827576,0.7698647379875182,1.1429858207702637,1.4129072427749632,0.5895971059799193,1.091488242149353,0.8218789100646973,0.2378730028867721
4871756,0.0,0.5796359181404114,-0.5602558851242065,-0.7282828688621522,0.5402904748916626,-0.475082129240036,1.245583176612854,1.1348230838775637,0.6000878810882568,1.5755298137664795,-0.7693065404891967,0.4715668261051177,0.92992502450943,1.7499325275421145,1.012345552444458,0.5831866860389708,0.9298280477523804,1.5020298957824707,0.5016909837722777
4847883,0.0,0.3228103816509247,1.6103184223175049,0.1803645938634872,0.4596692025661469,0.5755516290664673,-1.6010100841522217,0.3130236268043518,-0.7663419842720031,0.4678040742874145,0.1422576159238815,0.3709044456481933,0.3524498343467712,0.8432410955429077,0.2201430201530456,0.3839481770992279,0.3203790187835693,1.4536151885986328,0.0553964003920555
4892368,0.0,0.7521646022796631,-0.0209363661706447,0.8072000145912169,0.7845266461372374,-0.2439295649528503,-0.5132237672805786,0.3965372443199157,1.2590017318725584,0.429949164390564,0.3584918081760406,0.6428914070129395,0.5404413938522339,0.7459793090820312,0.7252074480056762,0.6088217496871948,0.5591903924942017,0.7182909846305847,0.0373117998242378
4622691,0.0,0.3852637410163879,-0.8980666399002075,0.7915945649147034,0.4866015315055847,-2.0552778244018555,-0.5070834159851073,0.5012505054473877,-0.2807239890098572,0.2916180193424225,0.5411907434463501,0.4448586404323577,0.4185658991336823,0.8349440097808838,0.0,0.441388189792633,0.2807443737983704,1.1366552114486694,0.2196090072393417
4838660,0.0,0.5608516335487366,-0.7497026920318604,0.1635376960039138,0.5399990677833557,-1.3564052581787107,0.121859960258007,0.719819188117981,-1.6029462814331057,1.080535650253296,-0.4062028229236602,0.4921772480010986,0.8960867524147034,1.6156399250030515,1.9025503396987915,0.4745567142963409,1.4220707416534424,0.224048525094986,0.544565975666046
4979841,1.0,0.7254961729049682,0.1523987054824829,1.053777813911438,0.7059540152549744,1.8265653848648071,0.2462367117404937,0.5686360597610474,0.615773379802704,0.5218880772590637,0.8607258200645447,0.916641891002655,0.3341254889965057,0.3234654366970062,0.0,0.8009947538375854,0.2449676990509033,0.4060761928558349,0.0475566983222961
4686598,1.0,1.0928707122802734,0.065899021923542,-0.2661773860454559,1.1879353523254397,0.4398739337921143,1.2042921781539917,4.199181079864502,1.292718529701233,0.936000108718872,-2.178341627120972,0.96420019865036,2.3823437690734863,2.192577600479125,0.6019328236579895,1.3830249309539795,0.8781031966209412,1.4637024402618408,0.7350050210952759
4733350,0.0,0.6023908853530884,-1.8106930255889888,-0.9960654973983764,0.5837405323982239,-1.3338905572891235,1.3128554821014404,0.4381999671459197,-0.8457852005958557,0.168526217341423,0.6002377271652222,0.5130253434181212,0.4124867022037505,0.7134882211685181,0.2929667830467224,0.4503554701805114,0.3317261040210724,0.7590198516845702,0.1163410022854804
4563062,0.0,0.7967082858085632,1.2749370336532593,0.2722217738628387,1.2439236640930176,1.349882960319519,-1.0019415616989136,0.7747766375541686,1.6937978267669676,1.1482746601104736,-0.3699564039707184,0.8048554658889769,1.0114871263504028,1.1152132749557495,1.586726427078247,0.8297080397605896,1.184198260307312,1.1048077344894407,0.171547994017601
4841890,1.0,2.0142755508422847,0.9369235634803774,0.9348596334457396,3.1946372985839844,0.5872910022735596,-0.5376836061477661,0.9441310167312622,-1.6156017780303955,1.2279998064041135,-0.5954160094261169,2.0880916118621826,1.6942988634109497,0.7200403213500977,2.2989957332611084,2.102599143981933,1.7131342887878416,1.018430471420288,0.004509880207479
4949578,1.0,1.8222191333770752,1.7327719926834106,-0.5027066469192505,1.730737328529358,1.5163424015045166,1.3261055946350095,1.8459426164627075,-0.4606473445892333,0.1757786870002746,2.1012063026428223,1.499556303024292,1.5494637489318848,0.9169249534606932,0.2473891973495483,1.472500562667847,0.2356097102165222,1.4474291801452637,0.2002319991588592
4698135,0.0,0.5657720565795897,0.3948121070861816,-0.3595559298992157,0.7373607754707336,0.5986167192459105,1.448548436164856,1.4637945890426636,-0.2550089657306671,0.3865385055541992,1.536732196807861,0.5293787717819214,0.9053953289985656,1.5177079439163208,0.2697173058986664,0.6154828667640686,0.2644624412059784,1.5293124914169312,0.5074489712715149
4631025,0.0,0.5587841272354126,-0.9894149899482728,-0.6122969388961792,0.7767435312271118,-1.7700989246368408,0.2412656843662261,0.6389781832695007,1.4345284700393677,0.9591850638389589,-0.3205813765525818,0.5975961089134216,0.840957760810852,1.2487705945968628,1.6702228784561155,0.5959206819534302,1.2463912963867188,0.684923529624939,0.1281940042972564
4797238,1.0,0.5536052584648132,0.0098432414233684,0.9916377663612364,0.6407960653305054,0.058500301092863,1.5512815713882446,2.304061889648437,-0.3000422418117523,3.458680868148804,-1.828869581222534,0.4889611601829529,1.5725386142730713,2.853923797607421,3.3281564712524414,0.7960649132728576,2.5158016681671143,1.4381879568099976,0.3457399904727936
4633850,1.0,2.88154673576355,-0.4713276326656341,1.057941436767578,1.4417096376419067,-1.5623664855957031,0.0094652948901057,1.029585361480713,-0.7467489242553712,0.6597828269004822,-0.704572319984436,2.285257816314697,2.047459125518799,0.7950536608695984,2.602440357208252,2.049062728881836,2.5000269412994385,0.0847651734948158,0.3424029946327209
4770327,1.0,0.7935841679573059,0.0680324137210846,0.8854976892471313,0.7582607865333557,0.9315677881240844,-1.6587367057800293,3.6154577732086177,1.1319609880447388,0.4450041949748993,3.929212808609009,0.7358056902885437,0.9301432967185974,1.1217634677886963,0.0,0.7054497003555298,1.1518791913986206,1.5417201519012451,0.3317329883575439
4805064,0.0,0.5243894457817078,-1.4399677515029907,1.4926346540451048,0.7457203269004821,-0.562852680683136,0.2784015536308288,0.3111730813980102,1.6516865491867063,0.1279004663228988,0.4258132576942444,0.5739848017692566,0.399884968996048,0.6182315945625305,0.2516506314277649,0.5400949716567993,0.3533700704574585,0.6694912314414978,0.1061379984021186
4673096,0.0,0.5193786025047302,-1.5685182809829712,-0.2348749041557312,0.7818501591682434,-0.2987501323223114,-1.624396562576294,0.7636221051216124,0.2654859125614166,0.8937087655067443,0.0100165959447622,0.6662762761116028,0.7313464283943176,0.9740562438964844,0.909826159477234,0.6990593075752257,0.7706708908081055,1.2531068325042725,0.1779769957065582
4672560,0.0,0.324602872133255,-1.892328858375549,-0.7965413928031921,0.451988935470581,-0.2187637537717819,-1.3397328853607176,0.7410541772842406,0.1992158889770508,1.1124119758605957,-0.1413106024265289,0.4746204018592833,0.6551530361175537,1.2249343395233154,1.3795218467712402,0.5013181567192078,1.0473971366882324,1.0578826665878296,0.0761232003569602
4816095,0.0,0.618295431137085,0.8335206508636473,1.3105603456497192,0.4892566204071045,0.3419399857521056,0.5578817129135132,0.739633560180664,-0.9725167751312256,1.110281229019165,-0.2932163774967193,0.4929011464118957,0.8415122032165526,1.5150163173675537,1.6785153150558472,0.4982332587242126,1.255035161972046,0.8944045901298523,0.3134909868240356
4682224,1.0,0.6565908789634705,2.08143162727356,0.491269201040268,0.4579741358757019,1.723728895187378,0.9973849058151244,1.5552154779434204,-1.0926475524902344,2.3345701694488525,-1.24631667137146,0.4932667911052704,1.323414921760559,2.380847215652466,2.5469298362731934,0.6769603490829468,1.9141932725906368,1.5894660949707031,0.8000550270080566
4972196,0.0,1.1466517448425293,0.4122560024261474,1.055798888206482,0.5118066668510437,0.1952487230300903,-1.518731951713562,1.4488352537155151,-0.4343787431716919,2.174880266189575,-1.1188807487487793,0.7629913687705994,1.5461014509201048,1.798190355300903,2.351580619812012,0.854821741580963,1.7681831121444702,1.3502401113510132,0.7323859930038451
4616301,0.0,1.11426842212677,-1.601364254951477,1.3751412630081177,1.428624987602234,-1.1889655590057373,0.0230088103562593,0.3354090750217438,-0.3559571206569672,0.1946864277124405,0.0965053215622902,1.0537027120590208,0.7179515361785889,0.6046361327171326,0.7231702208518982,1.0231544971466064,0.6950259804725647,0.4252226650714873,0.1557510048151016
4781673,1.0,1.2741848230361938,-0.0480659082531928,0.6212713122367859,1.3573853969573977,-0.1192258521914482,-1.4190905094146729,2.946516275405884,0.7916809916496276,1.294847011566162,3.1195826530456543,1.0894396305084229,1.6123977899551392,1.3133679628372192,0.0,1.145374059677124,0.6067190766334534,1.4906355142593384,0.4224109947681427
4839032,0.0,0.5507523417472839,-1.318506360054016,0.7938641309738158,0.7342042326927185,-1.7639284133911133,-0.955333948135376,0.696447491645813,-1.3681931495666504,0.7205676436424255,-0.1246968433260917,0.537444531917572,0.6835466027259827,1.1286262273788452,0.0,0.5772274136543274,0.4561144709587096,1.468763828277588,0.2935689985752105
4768127,0.0,0.5693341493606567,0.5815200209617615,0.4685767292976379,0.7209309339523315,-0.2637117505073547,-0.583357036113739,0.4866514801979065,-1.68299663066864,0.7305238842964172,-0.1725595295429229,0.5889488458633423,0.6992598176002502,1.0536019802093504,1.2926301956176756,0.584861159324646,0.9679542183876036,0.0747362077236175,0.1218670010566711
4962129,0.0,0.7062307000160217,-0.6301736235618591,0.9531708955764768,0.6248247623443604,-1.3642725944519043,-0.4100390374660492,0.474474161863327,-0.8072336316108703,0.4759015142917633,-0.113293707370758,0.6172294616699219,0.6726707816123961,0.967101275920868,0.6165045499801636,0.6225818395614624,0.5529005527496338,0.9187082648277282,0.3275969922542572
4536451,1.0,1.104475975036621,-0.0065624858252704,0.7668777108192445,1.4405397176742551,-0.6579609513282776,0.1670756638050079,1.5769474506378172,0.3978824317455292,0.9358203411102296,1.865054965019226,1.105669856071472,0.5611979365348816,0.4504092633724212,0.0,0.6782938838005066,0.2005624026060104,0.860611617565155,0.1125079989433288
4982325,0.0,0.727881908416748,1.0482016801834106,-1.3988963365554807,1.185978889465332,1.441490888595581,0.3702816665172577,0.3430495262145996,-0.1355096995830536,0.4122086763381958,-0.0220824275165796,0.7731077671051025,0.5672879815101624,0.651145339012146,0.270795464515686,0.7836818695068358,0.3038434386253357,1.5660136938095093,0.0851709991693496
4779177,1.0,1.367119550704956,-1.1377772092819212,0.9064761400222776,0.8086667656898497,0.0140913976356387,-0.1689623594284057,0.7338835000991821,-0.8389855623245238,0.8044227957725525,-0.3820206224918365,1.151989459991455,1.1907516717910769,0.9172537922859194,1.4801087379455566,1.086971402168274,1.37602162361145,0.3142220973968506,0.3434810042381286
4952973,1.0,0.4207978844642639,-0.3551470339298248,-1.2957658767700195,0.6336944103240967,0.5690541863441467,0.7283287644386292,1.0057871341705322,-0.752648890018463,1.2459113597869873,-0.1717976182699203,0.4830392003059387,0.7566664814949036,1.3900758028030396,0.9250440001487732,0.5570101141929625,0.8545436263084412,1.4079921245574951,0.2969470024108886
4795344,1.0,1.579863429069519,0.4265405535697937,-1.0364816188812256,0.4539282917976379,0.6395750045776367,0.2538461685180664,0.6968613266944885,0.4222126603126525,0.3024762570858001,-0.2407949864864349,0.971905767917633,1.1444824934005735,1.044965386390686,0.3084557056427001,0.8320944309234619,0.384296417236328,0.3992324769496918,0.6339359879493712
4884926,1.0,0.6454514265060425,-0.8224501013755798,-0.4516439139842987,0.9717609286308287,-0.0126368505880236,0.1290680766105651,0.8801045417785645,0.7616455554962158,1.1973026990890503,0.2092095613479614,0.7148270010948181,0.8676579594612122,1.0771185159683228,1.5787720680236816,0.6057268381118774,1.2299847602844238,0.7632300853729248,0.3250319957733154
4522523,1.0,1.0836611986160278,0.7152823805809021,1.3518269062042236,0.4901995062828064,-0.1663693189620971,0.353316456079483,0.4774740338325501,-0.4969238638877868,0.7166224718093872,-0.1627042442560196,0.7889183759689331,0.8566004037857055,0.9635244607925416,1.1378817558288574,0.6984978318214417,0.9802869558334352,0.0370342247188091,0.4474869966506958
4938899,0.0,0.7097902297973633,-0.9660207629203796,0.0443738363683223,0.5975538492202759,1.6175477504730225,-1.4026768207550049,0.2640932500362396,0.87040114402771,0.3949594497680664,0.2310468852519988,1.3127926588058472,0.4490432441234588,0.3035347163677215,0.6242645382881165,1.30693519115448,0.5155442357063292,0.5904095768928528,0.0241298992186784
4878545,1.0,0.5392907857894897,0.3462981581687927,-0.4019981324672698,0.6924170851707457,-0.2352861315011978,1.3909265995025637,1.8903760910034173,0.2967438399791717,2.678151845932007,0.3099856078624725,0.5274127125740051,1.0669333934783936,1.795160889625549,0.7330272793769836,0.679831326007843,1.4103542566299438,1.5070456266403198,0.1639309972524642
4623751,0.0,0.9341242313385008,-0.2215982526540756,-0.3339014053344726,1.0538051128387451,-1.9449365139007568,1.3296886682510376,0.3027538657188415,0.3162055909633636,0.4176241159439087,0.5021613836288452,1.2925000190734863,0.5110825300216675,0.350892961025238,0.0,1.28839910030365,0.2321232855319976,0.8238649368286132,0.0248447004705667
4785080,0.0,1.0229188203811643,-1.4236289262771606,1.4957325458526611,0.7575214505195618,-1.4588381052017212,-0.238848254084587,0.3879013955593108,-0.3013977706432342,0.072782814502716,-0.0703071355819702,0.7710631489753723,0.7080545425415039,0.8148814439773558,0.0,0.7601156234741211,0.0547816604375839,0.2108981311321258,0.3469380140304565
4537053,1.0,0.5849726796150208,-0.7241195440292358,1.5641733407974243,0.934649646282196,-0.6188324093818665,-0.5575412511825562,0.7269910573959351,1.5752346515655515,0.0101309968158602,0.6216175556182861,0.5973796248435974,0.6703130602836609,0.9957355856895448,0.0,0.5931633114814758,0.1588185131549835,1.1351404190063477,0.3053539991378784
4686187,0.0,0.6064621806144713,-1.6563936471939087,-1.3740248680114746,0.749395489692688,-0.8665501475334166,0.7819423675537108,0.8118911385536195,-0.4148209691047669,1.2187470197677612,-0.3601159751415252,0.6076731681823729,0.8480550646781921,1.2384268045425415,1.3740113973617551,0.6568232178688049,1.0921156406402588,1.2905120849609375,0.0219397991895675
4941200,0.0,0.4790233373641968,-1.9902529716491697,0.8984856605529785,0.5771767497062683,-1.2219921350479124,-1.164035439491272,0.2243232429027557,1.5911520719528198,0.31887486577034,0.5177944302558899,0.4713896512985229,0.2863839864730835,0.5391193032264708,0.0,0.4519463777542113,0.0470060259103775,0.7012779712677002,0.064545102417469
4559699,1.0,1.3000919818878172,0.9143534898757936,-0.6357713341712952,1.2609107494354248,0.8412778973579407,0.9541395902633668,0.7181715965270996,1.568440556526184,0.96161550283432,-0.3119061887264252,1.072556734085083,1.0829013586044312,0.8959501385688781,0.9571280479431152,1.0885390043258667,0.7816085815429686,1.0565400123596191,0.254144012928009
4966963,1.0,1.3102256059646606,1.7805275917053225,1.0165036916732788,0.5795983076095581,1.0417691469192505,-1.0978949069976809,0.492949903011322,-0.0503265298902988,0.132475346326828,0.0449993312358856,0.9191326498985288,0.8359712362289428,0.8071064352989197,1.1025069952011108,0.8224253058433533,0.8804860711097717,0.448557585477829,0.337772011756897
4596042,1.0,1.5711046457290647,0.4674753844738007,0.6203325390815735,0.8842714428901672,-0.4622982144355773,-0.6647573113441467,0.4477229118347168,-0.4864374101161957,0.2055737674236297,0.2533755302429199,1.2311956882476809,0.8029179573059082,0.5787079930305481,0.0,1.1031311750411987,0.6388579607009888,0.3892227709293365,0.2867909967899322
4717455,0.0,0.7231754064559937,-0.7467468380928038,-1.1108697652816772,0.9274858236312864,-0.0331106409430503,0.1409413367509842,0.3474518060684204,1.4711538553237915,0.2512214481830597,0.0430321544408798,0.7261487841606141,0.6140778064727783,0.7504358291625975,1.0358709096908567,0.7067899107933044,0.7823561429977418,0.5204728245735168,0.0192153993993997
4741038,0.0,0.5584747791290283,1.3003073930740356,0.0784925520420074,0.8759098052978516,0.6423413753509521,1.4355741739273071,0.926664352416992,1.5651345252990725,0.3085916936397552,0.3343804776668548,0.6064091324806212,0.7929952144622802,1.1604362726211548,0.3540524840354919,0.6382770538330078,0.438079297542572,1.2259913682937622,0.3791069984436035
4824129,1.0,0.9845966696739196,0.3963669538497925,-0.2444717288017272,0.4834728538990021,1.950582146644592,0.6128975749015808,1.2517409324645996,-1.4666885137557983,1.8790175914764404,-0.6982389092445374,0.902529537677765,1.291078805923462,1.2694238424301147,2.2731637954711914,0.9443206787109376,1.8659214973449707,1.0347342491149902,0.2935290038585663
4513083,0.0,0.5891050696372986,-0.8022748827934265,-1.1424560546875,0.5832540988922119,-0.0553377456963062,0.489719957113266,0.6225947141647339,0.5138582587242126,0.0300466865301132,-0.2582668960094452,0.5351076126098633,0.6795294880867004,1.1268956661224363,0.0360998772084713,0.5729994773864746,0.3278814554214477,1.4230090379714964,0.3895249962806701
4960164,0.0,0.3901256322860718,-0.3861590623855591,1.6339393854141235,0.6546950936317444,-0.2055481672286987,1.2107020616531372,0.3966900408267975,-0.0690917819738388,0.5954806804656982,-0.0462761297821998,0.4097796082496643,0.6006612181663513,1.3007551431655884,1.2946075201034544,0.3326616287231445,0.9700189232826234,0.3565033674240112,0.1412280052900314
4797377,0.0,0.561269223690033,1.8627856969833367,-0.811660885810852,0.936747610569,1.318322777748108,-0.7446504831314088,0.6493071913719177,0.6410567760467529,0.8698459863662719,-0.2284203320741653,0.6126993894577025,0.9179008603096008,1.3294273614883425,2.023862361907959,0.4909237623214721,1.5105067491531372,0.4654160737991333,0.0501549988985061
4632898,1.0,0.6350886225700377,1.268016338348389,1.5249334573745728,0.6213660836219788,0.4149091243743896,0.4679515361785888,0.1808487176895141,-0.2025446593761444,0.2555380463600158,0.1662553995847702,0.5886258482933044,0.4164563417434692,0.6278365254402161,0.6083347201347351,0.534139096736908,0.5934140682220458,0.202698141336441,0.1956509947776794
4727695,0.0,0.9924172163009644,1.438973903656006,0.9975684881210328,1.5079047679901123,-0.4700148999691009,-1.0212812423706057,0.5581884980201721,0.3032862842082977,0.8001010417938232,-0.0936278104782104,1.7027164697647097,0.8910189270973204,0.4643659889698028,1.1893867254257202,1.7113078832626345,0.8992131948471069,0.9687491655349731,0.0194000005722045
4963259,1.0,0.3831669688224792,0.0735149160027503,-1.6594064235687256,0.616516649723053,1.1890914440155027,1.445859670639038,3.986716985702514,1.3300392627716064,1.3111891746520996,3.713775634765625,0.485474705696106,0.6113961338996887,1.1175634860992432,0.6173810362815857,0.5049645900726318,1.2106236219406128,1.3616445064544676,0.4411410093307495
4924235,0.0,0.5968135595321655,1.0753462314605713,1.375373125076294,0.5979288816452025,1.5091258287429807,-0.1428881883621215,0.4618989825248718,0.0787054896354675,0.263327419757843,0.1695974022150039,0.5159277319908142,0.5533915162086487,0.9518312215805051,0.0,0.5234873294830321,0.1702603697776794,1.0612670183181765,0.3225359916687012
4927339,0.0,1.4821292161941528,2.0424046516418457,-1.201398849487305,1.8865647315979004,-0.3301744163036346,0.7968156933784484,0.4901404678821564,-0.0989881232380867,0.7357612848281859,-0.1472258418798446,2.946172952651977,1.0072640180587769,0.3033902049064636,1.340967059135437,2.9515182971954346,1.0639816522598269,0.4628849029541016,0.0194870997220277
4867706,0.0,0.8131819367408752,-1.525825023651123,0.2730500996112823,0.5639720559120177,2.0092787742614746,0.7087737321853638,0.2268487513065338,-0.4493445754051208,0.3299469947814941,0.3225805461406708,2.335113763809204,0.4009099006652832,0.1523540914058685,0.8496367931365967,2.292629718780517,0.949763298034668,0.235844150185585,0.0116096995770931
4814037,1.0,1.7644851207733154,-0.1750789284706115,0.5881222486495972,1.554127812385559,-0.1296783834695816,-1.1825027465820312,1.3649395704269407,-0.8546103835105896,1.1255638599395752,-0.9220727682113647,1.406457543373108,1.726972579956055,1.0896247625350952,0.59633868932724,1.4696528911590576,0.7129054069519042,1.2835053205490112,0.3880229890346527
4611700,1.0,0.6717557907104492,1.6342508792877195,1.165053367614746,0.4815270900726318,-0.0916578024625778,1.468986749649048,0.7407520413398743,0.279045432806015,0.624300181865692,0.1629122495651245,0.7506572008132935,0.7341243624687194,0.8678506016731262,1.556371569633484,0.677043855190277,1.1791565418243408,0.7413076758384703,0.0867168009281158
4740609,0.0,1.8906598091125488,1.3445814847946167,1.1609615087509155,0.8990234136581421,0.9569740891456604,-0.0610699318349361,1.9616495370864868,-0.447721391916275,1.9249048233032224,-1.4305678606033323,1.289562940597534,2.191643476486206,1.5081427097320557,1.64013409614563,1.3720322847366333,1.346185564994812,1.0833160877227783,0.6710730195045471
4782219,1.0,1.8280498981475832,1.1133220195770264,-1.6735870838165283,2.901655912399292,0.7377915382385254,-0.2125880420207976,1.239119052886963,1.286387920379639,1.4954639673233032,-0.3560235798358916,1.9010549783706665,1.7772574424743652,0.8296077251434326,2.080031156539917,1.9240659475326536,1.5567781925201416,1.0512608289718628,0.1258430033922195
4895864,1.0,0.5450947880744934,-0.6152784824371338,-0.3065808713436126,0.7866074442863464,-1.4026869535446167,1.5540308952331543,0.83692067861557,0.4048227965831756,1.202280044555664,-0.1384120136499405,0.5930620431900024,0.7590824365615844,1.1358087062835691,0.7377658486366272,0.6424481868743896,0.8187468647956848,1.457637906074524,0.0954725965857505
4992632,1.0,1.6428298950195312,0.0826684236526489,0.5644268989562988,2.501549243927001,-0.2315970957279205,-1.315446376800537,0.5301305651664734,-1.2948044538497925,0.0197318848222494,0.1824280619621276,1.66649329662323,1.042746663093567,0.5552528500556946,0.0534503981471061,1.6706126928329468,0.3303755521774292,0.948356866836548,0.114716999232769
4758308,0.0,0.6801568269729614,1.517170548439026,-1.6439610719680786,0.6951707601547241,1.4898239374160769,0.2108664363622665,0.4395875930786133,0.0612547509372234,0.1841431558132172,-0.1121159493923187,0.5718642473220825,0.618675172328949,0.9600326418876648,0.2321584671735763,0.5893430709838867,0.1742013543844223,1.3795492649078367,0.3341499865055084
4688634,0.0,0.828497052192688,-1.3864941596984863,0.5134205222129822,0.7573179006576538,-1.7189977169036863,-1.3119350671768188,0.192719280719757,-0.511605441570282,0.2867280542850494,0.2256430983543396,0.6835454106330872,0.4223606586456298,0.5483196377754211,0.3371742963790893,0.6689422726631165,0.2783770561218261,0.4820688664913177,0.1657589972019195
4736925,0.0,0.7951093316078186,1.7009013891220093,-0.9587140679359436,1.3154867887496948,0.029836505651474,0.9738050699234008,0.7033034563064575,-0.8361597061157225,0.2189343124628067,0.3289493024349212,1.2666462659835815,0.8365556001663208,0.5860783457756041,0.3310087919235229,1.281052827835083,0.5770008563995361,1.239837884902954,0.1013360023498535
4967958,0.0,0.8634378910064697,0.7450927495956419,1.733850598335266,0.743834614753723,1.4373635053634644,-0.2513807415962219,0.7623428106307982,0.5536394119262695,1.1355541944503784,-0.3163686692714691,0.7402344942092894,0.9117985367774964,1.093064308166504,1.085180163383484,0.7723048329353331,0.9354304075241088,1.1819236278533936,0.262921005487442
4683545,0.0,0.6799378395080566,1.4448435306549072,0.8845202922821045,1.1095576286315916,-1.2084898948669431,-0.6372466683387756,0.4786233305931091,0.5627063512802124,0.4024082124233246,0.6828895211219788,1.793950438499451,0.588577389717102,0.2911441624164581,0.0,1.798219919204712,0.3058681190013885,1.2450309991836548,0.0200331006199121
4798720,0.0,0.8606740236282349,-0.4396512508392333,-1.3407708406448364,1.2272924184799194,-0.5578662157058716,0.273075520992279,0.7601410746574403,1.436129093170166,1.0882496833801267,-0.0572782680392265,0.8341656923294067,0.903533935546875,0.9611870050430298,0.8627067208290099,0.8663591742515565,0.8184220790863037,1.360180377960205,0.0564080998301506
4622934,0.0,0.4020339846611023,0.4060307443141936,0.1257903426885604,0.6403224468231201,-1.383072018623352,-0.1530168652534485,0.8417596817016602,1.524844527244568,1.263585090637207,-0.4711684882640839,0.672736406326294,0.8904847502708435,1.1746261119842527,1.9480783939361568,0.6990025043487549,1.4542562961578367,1.0659737586975095,0.0104823997244238
4676899,0.0,0.6499734520912169,-0.6768838167190552,0.4782100021839142,0.9061036705970764,0.1451856642961502,-1.3514317274093628,0.387473851442337,1.4751497507095337,0.4661061763763428,0.480170875787735,0.6971449255943297,0.5252677798271179,0.6686102747917175,0.0,0.7026622295379639,0.281950294971466,1.2702566385269165,0.0818514004349708
4607336,1.0,1.5834152698516843,0.4926354885101318,0.8035664558410643,2.517321348190308,0.300276517868042,-0.645616352558136,0.956092834472656,1.491525173187256,1.3550533056259155,-0.4172920584678649,1.6206464767456057,1.4931458234786987,0.8175821304321289,1.96884548664093,1.638145923614502,1.4682555198669431,1.017756700515747,0.0789998993277549
4767829,0.0,0.766821563243866,-0.9917863607406616,0.9709243774414062,0.9962245225906372,-1.450187921524048,-0.4906564950942992,0.714375913143158,-0.5155307054519653,0.0613094493746757,0.1165573298931121,0.7405741214752197,0.8133301734924316,0.9745746850967408,0.0901698172092437,0.7596710920333862,0.2994358837604522,1.1495847702026367,0.310602992773056
4744261,1.0,1.1459656953811643,0.2837384045124053,-0.8926975131034851,1.15374493598938,-0.7051118612289429,1.015488028526306,0.6157398223876953,-0.0747472867369651,0.8825972080230714,0.1318455040454864,1.1237248182296753,0.8811721205711364,0.6958535313606262,1.002751708030701,1.1225029230117796,0.8309127092361449,0.9231565594673156,0.0661590993404388
4645668,0.0,0.4992970824241638,1.4546737670898435,-0.095821551978588,0.6083606481552124,1.5589005947113037,0.911578893661499,0.7327216863632202,-1.484802484512329,1.0999056100845337,-0.4165037870407104,0.4516996741294861,0.8048187494277954,1.5811184644699097,1.4891639947891235,0.499540090560913,1.1189703941345217,1.4803658723831177,0.2808789908885956
4605099,0.0,0.677646279335022,-1.0272812843322752,-0.0411255359649658,0.9863756895065308,-0.0425116531550884,-1.3619766235351562,0.4547317028045654,1.1450083255767822,0.6826083660125732,-0.1405028998851776,0.7766574621200562,0.7064642906188965,0.807194948196411,1.1247549057006836,0.7827159762382507,0.8418326377868652,1.5324891805648804,0.0587849989533424
